detector,keypoints,duration
orb,500,20.3602
orb,500,3.4675
orb,500,14.6609
orb,500,6.15109
orb,500,5.9225
orb,500,6.36572
orb,500,5.97546
orb,500,5.89091
orb,500,6.35814
orb,500,6.0932
fast,5063,0.911324
fast,4952,0.879975
fast,4863,2.07563
fast,4840,2.37739
fast,4856,2.41946
fast,4899,2.60361
fast,4870,2.38759
fast,4868,2.46795
fast,4996,2.56989
fast,4997,2.32866
akaze,1351,95.7245
akaze,1327,63.6143
akaze,1311,49.0803
akaze,1351,67.6854
akaze,1360,53.625
akaze,1347,48.0737
akaze,1363,48.0385
akaze,1331,62.0984
akaze,1357,63.0102
akaze,1331,49.0735
harris,339,7.259
harris,286,19.0268
harris,349,6.78622
harris,356,11.0374
harris,521,8.07995
harris,2611,33.8183
harris,200,6.09428
harris,806,8.45017
harris,572,12.647
harris,1471,16.2005
brisk,2757,43.7695
brisk,2777,18.5103
brisk,2741,18.2529
brisk,2735,17.5038
brisk,2757,18.0494
brisk,2695,18.2287
brisk,2715,17.5984
brisk,2628,16.9884
brisk,2639,17.6175
brisk,2672,17.1462
sift,1437,80.0388
sift,1371,66.1646
sift,1381,78.8331
sift,1335,76.6825
sift,1303,72.886
sift,1369,76.5033
sift,1396,74.36
sift,1382,69.5827
sift,1462,76.1123
sift,1422,76.6412
